Unnamed: 0,datetime,time,Amount_HYPE_HyperEVM,price_HYPE_HyperEVM,price_HYPE_HyperCORE,delta_USD,arb_profit,block_number
313,2025-03-22 11:05:20+00:00,2025-03-22 11:05:21.025920381+00:00,10.0,16.19122041,16.285,0.0937795900000004,0.9377959000000048,1442159
323,2025-03-22 11:27:58+00:00,2025-03-22 11:27:59.061250646+00:00,80.0,16.09942472,16.119,0.0195752800000015,1.5660224000001222,1442860
345,2025-03-22 12:01:32+00:00,2025-03-22 12:01:32.110199010+00:00,74.0,16.01431915,16.033,0.0186808500000026,1.382382900000195,1443901
349,2025-03-22 12:09:30+00:00,2025-03-22 12:09:32.057634723+00:00,10.0,16.01431915,16.1,0.0856808500000028,0.8568085000000281,1444148
350,2025-03-22 12:10:52+00:00,2025-03-22 12:11:03.584769656+00:00,10.0,16.01431915,16.094,0.0796808500000025,0.7968085000000258,1444190
352,2025-03-22 12:12:08+00:00,2025-03-22 12:12:08.173740094+00:00,10.0,16.01431915,16.111,0.096680850000002,0.9668085000000204,1444230
353,2025-03-22 12:13:08+00:00,2025-03-22 12:13:12.104500382+00:00,10.0,16.01431915,16.09,0.0756808500000012,0.7568085000000124,1444261
354,2025-03-22 12:14:06+00:00,2025-03-22 12:14:12.053199114+00:00,10.0,16.01431915,16.095,0.0806808500000002,0.8068085000000025,1444291
355,2025-03-22 12:15:10+00:00,2025-03-22 12:15:12.015858215+00:00,10.0,16.01431915,16.103,0.0886808500000029,0.8868085000000292,1444324
356,2025-03-22 12:16:10+00:00,2025-03-22 12:16:11.964973781+00:00,10.0,16.01431915,16.083,0.0686808499999998,0.6868084999999979,1444355
357,2025-03-22 12:16:20+00:00,2025-03-22 12:16:21.096889340+00:00,10.4,16.01431915,16.071,0.0566808500000028,0.5894808400000301,1444360
375,2025-03-22 12:42:56+00:00,2025-03-22 12:43:02.067621344+00:00,10.0,16.01431915,16.125,0.1106808500000013,1.106808500000014,1445184
376,2025-03-22 12:44:32+00:00,2025-03-22 12:44:32.007751302+00:00,10.0,16.01431915,16.122,0.1076808500000012,1.0768085000000127,1445234
377,2025-03-22 12:45:40+00:00,2025-03-22 12:45:41.785373284+00:00,10.0,16.01431915,16.099,0.0846808500000015,0.8468085000000158,1445269
378,2025-03-22 12:46:54+00:00,2025-03-22 12:47:02.147100768+00:00,10.0,16.01431915,16.098,0.0836808500000003,0.8368085000000036,1445307
380,2025-03-22 12:49:36+00:00,2025-03-22 12:49:37.948654443+00:00,10.0,16.01431915,16.095,0.0806808500000002,0.8068085000000025,1445391
383,2025-03-22 12:55:58+00:00,2025-03-22 12:56:02.065198091+00:00,10.0,16.01431915,16.081,0.0666808500000009,0.666808500000009,1445588
384,2025-03-22 12:56:54+00:00,2025-03-22 12:57:02.046626163+00:00,33.99806652,16.01431915,16.055,0.0406808500000011,1.3830702443901794,1445617
385,2025-03-22 13:03:20+00:00,2025-03-22 13:03:26.761429746+00:00,10.0,16.04695832,16.107,0.0600416799999976,0.6004167999999765,1445817
389,2025-03-22 13:04:18+00:00,2025-03-22 13:04:21.019068184+00:00,10.0,16.04695832,16.129,0.0820416799999996,0.8204167999999967,1445847
390,2025-03-22 13:05:30+00:00,2025-03-22 13:05:32.021866835+00:00,10.0,16.04695832,16.149,0.1020416799999992,1.0204167999999925,1445884
392,2025-03-22 13:06:42+00:00,2025-03-22 13:06:42.027132834+00:00,10.0,16.04695832,16.115,0.0680416799999967,0.6804167999999677,1445921
393,2025-03-22 13:06:44+00:00,2025-03-22 13:06:44.371977335+00:00,14.0,16.04695832,16.115,0.0680416799999967,0.9525835199999548,1445922
395,2025-03-22 13:08:44+00:00,2025-03-22 13:08:46.036527270+00:00,9.83,16.04695832,16.104,0.0570416799999975,0.5607197143999758,1445984
396,2025-03-22 13:11:30+00:00,2025-03-22 13:11:32.050022591+00:00,21.0,16.04695832,16.073,0.0260416799999987,0.5468752799999734,1446070
426,2025-03-22 14:11:12+00:00,2025-03-22 14:11:12.002551785+00:00,10.003,15.88143091,15.982,0.1005690899999987,1.005992607269987,1447921
427,2025-03-22 14:13:02+00:00,2025-03-22 14:13:02.038220500+00:00,10.0,15.88143091,15.995,0.1135690899999986,1.135690899999986,1447978
429,2025-03-22 14:13:48+00:00,2025-03-22 14:13:51.004901615+00:00,10.0,15.88143091,16.032,0.1505690899999994,1.505690899999994,1448001
430,2025-03-22 14:14:38+00:00,2025-03-22 14:14:42.020200239+00:00,10.0,15.88143091,16.015,0.1335690899999999,1.3356908999999997,1448027
431,2025-03-22 14:16:16+00:00,2025-03-22 14:16:17.701151350+00:00,10.0,15.88143091,16.01,0.1285690900000009,1.2856909000000094,1448078
434,2025-03-22 14:18:10+00:00,2025-03-22 14:18:12.022425493+00:00,10.0,15.88143091,16.01,0.1285690900000009,1.2856909000000094,1448137
437,2025-03-22 14:22:00+00:00,2025-03-22 14:22:02.043014091+00:00,6.4,15.88143091,16.009,0.1275690899999997,0.8164421759999982,1448255
440,2025-03-22 14:23:02+00:00,2025-03-22 14:23:03.405336561+00:00,10.38,15.88143091,16.011,0.1295690899999986,1.3449271541999857,1448288
441,2025-03-22 14:23:46+00:00,2025-03-22 14:23:49.063768586+00:00,7.50737563,15.88143091,16.012,0.1305690899999998,0.9802312042972756,1448310
442,2025-03-22 14:24:00+00:00,2025-03-22 14:24:02.031574407+00:00,10.44,15.88143091,16.01,0.1285690900000009,1.3422612996000098,1448317
443,2025-03-22 14:25:04+00:00,2025-03-22 14:25:12.018197359+00:00,10.0,15.88143091,16.011,0.1295690899999986,1.295690899999986,1448351
444,2025-03-22 14:25:18+00:00,2025-03-22 14:25:19.032363977+00:00,14.57642865,15.88143091,16.005,0.1235690899999983,1.8011960237304048,1448358
445,2025-03-22 14:26:08+00:00,2025-03-22 14:26:12.039931181+00:00,10.0,15.88143091,16.012,0.1305690899999998,1.3056908999999983,1448384
446,2025-03-22 14:26:44+00:00,2025-03-22 14:26:44.417008276+00:00,10.51,15.88143091,16.019,0.1375690899999977,1.4458511358999762,1448402
447,2025-03-22 14:27:16+00:00,2025-03-22 14:27:19.068387021+00:00,10.0,15.88143091,16.014,0.1325690899999987,1.3256908999999872,1448419
448,2025-03-22 14:28:30+00:00,2025-03-22 14:28:32.089124696+00:00,10.0,15.88143091,16.02,0.1385690899999989,1.3856908999999895,1448457
450,2025-03-22 14:31:18+00:00,2025-03-22 14:31:19.018523737+00:00,10.0,15.88143091,16.01,0.1285690900000009,1.2856909000000094,1448544
469,2025-03-22 15:09:14+00:00,2025-03-22 15:09:21.012833053+00:00,24.2,15.74238932,15.81,0.0676106800000013,1.636178456000033,1449720
474,2025-03-22 15:21:50+00:00,2025-03-22 15:21:51.038774363+00:00,41.6115823,15.74238932,15.767,0.0246106800000003,1.0240893362789778,1450110
478,2025-03-22 15:42:28+00:00,2025-03-22 15:42:29.005476203+00:00,125.0,15.78764776,15.798,0.0103522399999995,1.294029999999946,1450750
503,2025-03-22 16:22:00+00:00,2025-03-22 16:22:02.088920641+00:00,116.0,15.68419898,15.697,0.0128010199999994,1.4849183199999416,1451975
511,2025-03-22 16:24:40+00:00,2025-03-22 16:24:42.044526161+00:00,10.0,15.68419898,15.745,0.0608010199999995,0.6080101999999954,1452058
512,2025-03-22 16:24:56+00:00,2025-03-22 16:25:02.108689745+00:00,10.52999765,15.68419898,15.744,0.05980102,0.6297046000676039,1452066
513,2025-03-22 16:25:08+00:00,2025-03-22 16:25:09.187012445+00:00,11.24,15.68419898,15.745,0.0608010199999995,0.6834034647999948,1452073
518,2025-03-22 16:26:34+00:00,2025-03-22 16:26:35.018115400+00:00,11.33,15.68419898,15.743,0.0588010200000006,0.6662155566000073,1452117
519,2025-03-22 16:26:50+00:00,2025-03-22 16:26:51.067575463+00:00,10.0,15.68419898,15.741,0.0568010199999999,0.5680101999999998,1452125
540,2025-03-22 16:42:56+00:00,2025-03-22 16:43:02.018115835+00:00,20.0,15.70918501,15.741,0.0318149899999991,0.636299799999982,1452624
560,2025-03-22 17:16:26+00:00,2025-03-22 17:16:31.042946022+00:00,39.0,15.7075,15.744,0.0365000000000002,1.4235000000000078,1453663
561,2025-03-22 17:19:58+00:00,2025-03-22 17:20:02.043960010+00:00,23.0,15.7075,15.736,0.028500000000001,0.6555000000000248,1453772
567,2025-03-22 17:25:16+00:00,2025-03-22 17:25:19.042917557+00:00,43.3043314,15.72574496,15.745,0.0192550399999991,0.8338266332802174,1453937
569,2025-03-22 17:28:18+00:00,2025-03-22 17:28:19.060896349+00:00,26.20628732,15.72574496,15.759,0.0332550400000002,0.871491133078099,1454031
586,2025-03-22 17:52:30+00:00,2025-03-22 17:52:32.071022551+00:00,10.0,15.72574496,15.839,0.1132550400000003,1.132550400000003,1454781
588,2025-03-22 17:53:04+00:00,2025-03-22 17:53:05.116772728+00:00,12.77,15.72574496,15.831,0.1052550399999994,1.3441068607999924,1454799
589,2025-03-22 17:53:34+00:00,2025-03-22 17:53:35.085019896+00:00,10.0,15.72574496,15.845,0.1192550400000005,1.1925504000000051,1454814
590,2025-03-22 17:53:54+00:00,2025-03-22 17:53:57.143563544+00:00,12.82,15.72574496,15.82,0.0942550400000001,1.2083496128000024,1454824
591,2025-03-22 17:55:00+00:00,2025-03-22 17:55:02.129059290+00:00,10.0,15.72574496,15.816,0.0902550400000006,0.9025504000000062,1454858
592,2025-03-22 17:57:08+00:00,2025-03-22 17:57:12.008098089+00:00,10.0,15.72574496,15.78,0.0542550399999992,0.5425503999999925,1454925
594,2025-03-22 18:03:04+00:00,2025-03-22 18:03:05.014046599+00:00,10.0,15.72574496,15.788,0.0622550400000001,0.6225504000000015,1455109
596,2025-03-22 18:04:48+00:00,2025-03-22 18:04:49.131154120+00:00,10.0,15.72574496,15.791,0.0652550400000002,0.6525504000000026,1455162
597,2025-03-22 18:06:16+00:00,2025-03-22 18:06:17.020177700+00:00,10.0,15.72574496,15.815,0.0892550399999994,0.892550399999994,1455208
599,2025-03-22 18:08:16+00:00,2025-03-22 18:08:19.015366554+00:00,10.0,15.72574496,15.815,0.0892550399999994,0.892550399999994,1455270
600,2025-03-22 18:10:58+00:00,2025-03-22 18:11:03.694614998+00:00,10.0,15.72574496,15.825,0.0992550399999991,0.9925503999999918,1455353
601,2025-03-22 18:12:48+00:00,2025-03-22 18:12:48.377260571+00:00,10.0,15.72574496,15.832,0.1062550400000006,1.0625504000000063,1455410
607,2025-03-22 18:20:50+00:00,2025-03-22 18:20:50.925863846+00:00,10.0,15.88666162,15.944,0.0573383800000009,0.5733838000000091,1455659
623,2025-03-22 18:35:44+00:00,2025-03-22 18:35:49.093896954+00:00,30.0,15.88666162,15.904,0.0173383799999999,0.5201513999999996,1456121
652,2025-03-22 20:01:04+00:00,2025-03-22 20:01:05.018273902+00:00,12.98,15.91007676,15.951,0.0409232399999996,0.531183655199996,1458767
655,2025-03-22 20:03:38+00:00,2025-03-22 20:03:42.000139828+00:00,10.0,15.91007676,15.97,0.0599232399999998,0.5992323999999982,1458846
656,2025-03-22 20:04:08+00:00,2025-03-22 20:04:08.772325501+00:00,13.04,15.91007676,15.986,0.0759232399999998,0.9900390495999978,1458862
657,2025-03-22 20:04:40+00:00,2025-03-22 20:04:42.038619580+00:00,10.0,15.91007676,15.988,0.0779232399999987,0.7792323999999873,1458878
658,2025-03-22 20:04:54+00:00,2025-03-22 20:04:56.737913781+00:00,10.0,15.91007676,16.003,0.0929232399999993,0.929232399999993,1458885
659,2025-03-22 20:05:26+00:00,2025-03-22 20:05:32.036116696+00:00,10.0,15.91007676,15.987,0.0769232399999992,0.7692323999999928,1458902
660,2025-03-22 20:06:36+00:00,2025-03-22 20:06:42.018636344+00:00,10.0,15.91007676,15.987,0.0769232399999992,0.7692323999999928,1458938
661,2025-03-22 20:07:28+00:00,2025-03-22 20:07:32.007624464+00:00,10.0,15.91007676,15.993,0.0829232399999995,0.8292323999999951,1458965
667,2025-03-22 20:21:32+00:00,2025-03-22 20:21:32.011381943+00:00,13.15,16.0040891,16.068,0.0639108999999997,0.840428334999997,1459401
682,2025-03-22 21:08:52+00:00,2025-03-22 21:08:55.498732839+00:00,10.0,15.703,15.769,0.0660000000000007,0.6600000000000072,1460868
